,ID,INCIDENT_NUM,INCIDENT_TYPE,OCCURED_DATE_TIME,SECTOR,OFFICER_ID,SUBJECT_ID,SUBJECT_GENDER,SUBJECT_RACE,PRECINCT,BEAT,INCIDENT_TYPE_LEVEL,SUBJECT_GENDER_NUM,SUBJECT_RACE_NUM,PRECINCT_NUM,BEAT_NUM,SECTOR_NUM,DATE,TIME,YEAR,MONTH,DAY,MONTH_YEAR,WEEK_NUM,WEEK_YEAR
7291,18192-2203-14058,18192,Level 1 - Use of Force,2017-11-11T13:23:00,N,2203,14058,Male,Black or African American,N,N3,1,2,3,2,34,13,2017-11-11,13:23:00,2017,11,11,11/2017,45,45/2017
7292,18481-2153-14510,18481,Level 1 - Use of Force,2017-12-02T20:33:00,G,2153,14510,Female,White,E,G1,1,1,6,1,17,8,2017-12-02,20:33:00,2017,12,02,12/2017,48,48/2017
7293,18304-1600-14423,18304,Level 1 - Use of Force,2017-11-17T23:29:00,N,1600,14423,Male,White,N,N3,1,2,6,2,34,13,2017-11-17,23:29:00,2017,11,17,11/2017,46,46/2017
7294,18305-2166-14423,18305,Level 1 - Use of Force,2017-11-17T23:29:00,N,2166,14423,Male,White,N,N3,1,2,6,2,34,13,2017-11-17,23:29:00,2017,11,17,11/2017,46,46/2017
7295,18302-2146-14422,18302,Level 1 - Use of Force,2017-11-17T23:23:00,N,2146,14422,Male,White,N,N3,1,2,6,2,34,13,2017-11-17,23:23:00,2017,11,17,11/2017,46,46/2017
7296,18314-2140-14426,18314,Level 1 - Use of Force,2017-11-16T22:59:00,B,2140,14426,Female,Hispanic or Latino,N,B1,1,1,4,2,2,3,2017-11-16,22:59:00,2017,11,16,11/2017,46,46/2017
7297,18190-2240-14231,18190,Level 1 - Use of Force,2017-11-11T12:31:00,L,2240,14231,Female,White,N,L3,1,1,6,2,28,11,2017-11-11,12:31:00,2017,11,11,11/2017,45,45/2017
7298,18423-2334-14473,18423,Level 1 - Use of Force,2017-11-28T11:56:00,E,2334,14473,Male,White,E,E1,1,2,6,1,11,6,2017-11-28,11:56:00,2017,11,28,11/2017,48,48/2017
7299,18443-1054-14483,18443,Level 1 - Use of Force,2017-11-29T21:17:00,S,1054,14483,Male,Black or African American,S,S3,1,2,3,3,46,17,2017-11-29,21:17:00,2017,11,29,11/2017,48,48/2017
7300,18727-444-14804,18727,Level 2 - Use of Force,2017-12-15T13:15:00,M,444,14804,Female,Nat Hawaiian/Oth Pac Islander,W,M1,2,1,5,5,29,12,2017-12-15,13:15:00,2017,12,15,12/2017,50,50/2017
7301,15819-1758-12572,15819,Level 1 - Use of Force,2017-05-29T09:34:00,Q,1758,12572,Male,White,W,Q1,1,2,6,5,38,15,2017-05-29,09:34:00,2017,05,29,05/2017,22,22/2017
7302,15958-1231-12640,15958,Level 2 - Use of Force,2017-06-08T05:58:00,X,1231,12640,Female,White,X,XX,2,1,6,6,53,20,2017-06-08,05:58:00,2017,06,08,06/2017,23,23/2017
7303,15958-1231-12641,15958,Level 2 - Use of Force,2017-06-08T05:58:00,X,1231,12641,Female,White,X,XX,2,1,6,6,53,20,2017-06-08,05:58:00,2017,06,08,06/2017,23,23/2017
7304,25870-2307-16451,25870,Level 1 - Use of Force,2018-05-07T18:49:00,K,2307,16451,Female,White,W,K1,1,1,6,5,23,10,2018-05-07,18:49:00,2018,05,07,05/2018,19,19/2018
7305,25867-2316-16452,25867,Level 1 - Use of Force,2018-05-07T18:43:00,K,2316,16452,Male,White,W,K1,1,2,6,5,23,10,2018-05-07,18:43:00,2018,05,07,05/2018,19,19/2018
7306,25869-2418-16452,25869,Level 2 - Use of Force,2018-05-07T18:43:00,K,2418,16452,Male,White,W,K1,2,2,6,5,23,10,2018-05-07,18:43:00,2018,05,07,05/2018,19,19/2018
7307,18732-2350-14811,18732,Level 1 - Use of Force,2017-12-15T02:48:00,L,2350,14811,Female,White,N,L1,1,1,6,2,26,11,2017-12-15,02:48:00,2017,12,15,12/2017,50,50/2017
7308,18767-2165-14842,18767,Level 1 - Use of Force,2017-12-11T00:00:00,J,2165,14842,Male,White,N,J2,1,2,6,2,21,9,2017-12-11,00:00:00,2017,12,11,12/2017,50,50/2017
7309,15951-2191-12634,15951,Level 1 - Use of Force,2017-06-07T17:54:00,K,2191,12634,Female,Black or African American,W,K3,1,1,3,5,25,10,2017-06-07,17:54:00,2017,06,07,06/2017,23,23/2017
7310,16034-1260-12555,16034,Level 1 - Use of Force,2017-06-14T23:38:00,R,1260,12555,Male,White,S,R2,1,2,6,3,42,16,2017-06-14,23:38:00,2017,06,14,06/2017,24,24/2017
7311,16064-1178-12722,16064,Level 1 - Use of Force,2017-06-16T15:46:00,F,1178,12722,Male,White,SW,F3,1,2,6,4,16,7,2017-06-16,15:46:00,2017,06,16,06/2017,24,24/2017
7312,18863-2484-14901,18863,Level 1 - Use of Force,2017-12-27T12:50:00,J,2484,14901,Male,Black or African American,N,J1,1,2,3,2,20,9,2017-12-27,12:50:00,2017,12,27,12/2017,52,52/2017
7313,18739-1883-14823,18739,Level 1 - Use of Force,2017-12-16T17:31:00,S,1883,14823,Male,Nat Hawaiian/Oth Pac Islander,S,S2,1,2,5,3,45,17,2017-12-16,17:31:00,2017,12,16,12/2017,50,50/2017
7314,20191-1655-14823,20191,Level 1 - Use of Force,2018-02-10T21:58:00,S,1655,14823,Male,Nat Hawaiian/Oth Pac Islander,S,S2,1,2,5,3,45,17,2018-02-10,21:58:00,2018,02,10,02/2018,06,06/2018
7315,21021-2422-15648,21021,Level 1 - Use of Force,2018-02-24T13:38:00,S,2422,15648,Male,White,S,S2,1,2,6,3,45,17,2018-02-24,13:38:00,2018,02,24,02/2018,08,08/2018
7316,15907-1750-12603,15907,Level 1 - Use of Force,2017-06-03T20:35:00,K,1750,12603,Male,White,W,K1,1,2,6,5,23,10,2017-06-03,20:35:00,2017,06,03,06/2017,22,22/2017
7317,16084-1221-12740,16084,Level 1 - Use of Force,2017-06-18T01:10:00,N,1221,12740,Female,White,N,N3,1,1,6,2,34,13,2017-06-18,01:10:00,2017,06,18,06/2017,24,24/2017
7318,23346-2404-16055,23346,Level 1 - Use of Force,2018-04-02T01:04:00,N,2404,16055,Male,White,N,N3,1,2,6,2,34,13,2018-04-02,01:04:00,2018,04,02,04/2018,14,14/2018
7319,24711-2237-16254,24711,Level 1 - Use of Force,2018-04-20T14:30:00,N,2237,16254,Male,White,N,N3,1,2,6,2,34,13,2018-04-20,14:30:00,2018,04,20,04/2018,16,16/2018
7320,25041-2374-16304,25041,Level 1 - Use of Force,2018-04-25T21:00:00,N,2374,16304,Male,Hispanic or Latino,N,N3,1,2,4,2,34,13,2018-04-25,21:00:00,2018,04,25,04/2018,17,17/2018
7321,25042-4733-16304,25042,Level 1 - Use of Force,2018-04-25T21:00:00,N,4733,16304,Male,Hispanic or Latino,N,N3,1,2,4,2,34,13,2018-04-25,21:00:00,2018,04,25,04/2018,17,17/2018
7322,20345-2237-15527,20345,Level 1 - Use of Force,2018-02-12T14:00:00,N,2237,15527,Female,White,N,N3,1,1,6,2,34,13,2018-02-12,14:00:00,2018,02,12,02/2018,07,07/2018
7323,20503-1685-15559,20503,Level 1 - Use of Force,2018-02-15T08:15:00,N,1685,15559,Male,White,N,N3,1,2,6,2,34,13,2018-02-15,08:15:00,2018,02,15,02/2018,07,07/2018
7324,22420-620-15888,22420,Level 1 - Use of Force,2018-03-17T20:45:00,N,620,15888,Male,White,N,N3,1,2,6,2,34,13,2018-03-17,20:45:00,2018,03,17,03/2018,11,11/2018
7325,19369-2229-15254,19369,Level 1 - Use of Force,2018-01-27T13:35:00,N,2229,15254,Male,Black or African American,N,N3,1,2,3,2,34,13,2018-01-27,13:35:00,2018,01,27,01/2018,04,04/2018
7326,26325-1852-16537,26325,Level 1 - Use of Force,2018-05-14T16:30:00,N,1852,16537,Male,Hispanic or Latino,N,N3,1,2,4,2,34,13,2018-05-14,16:30:00,2018,05,14,05/2018,20,20/2018
7327,19472-1694-15034,19472,Level 1 - Use of Force,2017-12-12T02:37:00,N,1694,15034,Female,White,N,N3,1,1,6,2,34,13,2017-12-12,02:37:00,2017,12,12,12/2017,50,50/2017
7328,25711-2103-16424,25711,Level 1 - Use of Force,2018-05-04T22:00:00,N,2103,16424,Male,White,N,N3,1,2,6,2,34,13,2018-05-04,22:00:00,2018,05,04,05/2018,18,18/2018
7329,16109-943-12796,16109,Level 1 - Use of Force,2017-06-19T16:45:00,X,943,12796,Male,Black or African American,X,XX,1,2,3,6,53,20,2017-06-19,16:45:00,2017,06,19,06/2017,25,25/2017
7330,16127-1120-12796,16127,Level 1 - Use of Force,2017-06-19T16:45:00,X,1120,12796,Male,Black or African American,X,XX,1,2,3,6,53,20,2017-06-19,16:45:00,2017,06,19,06/2017,25,25/2017
7331,17078-1658-13660,17078,Level 1 - Use of Force,2017-08-28T14:17:00,U,1658,13660,Female,White,N,U2,1,1,6,2,48,18,2017-08-28,14:17:00,2017,08,28,08/2017,35,35/2017
7332,17082-1585-13663,17082,Level 1 - Use of Force,2017-08-28T14:30:00,U,1585,13663,Male,White,N,U2,1,2,6,2,48,18,2017-08-28,14:30:00,2017,08,28,08/2017,35,35/2017
7333,18929-1665-14946,18929,Level 1 - Use of Force,2018-01-01T02:59:00,U,1665,14946,Male,Black or African American,N,U2,1,2,3,2,48,18,2018-01-01,02:59:00,2018,01,01,01/2018,01,01/2018
7334,16730-1740-13323,16730,Level 1 - Use of Force,2017-08-04T13:12:00,X,1740,13323,Male,White,X,XX,1,2,6,6,53,20,2017-08-04,13:12:00,2017,08,04,08/2017,31,31/2017
7335,15425-1891-12333,15425,Level 1 - Use of Force,2017-04-25T16:25:00,O,1891,12333,Female,White,S,O2,1,1,6,3,36,14,2017-04-25,16:25:00,2017,04,25,04/2017,17,17/2017
7336,18189-1559-14231,18189,Level 1 - Use of Force,2017-11-11T12:31:00,L,1559,14231,Female,White,N,L3,1,1,6,2,28,11,2017-11-11,12:31:00,2017,11,11,11/2017,45,45/2017
7337,15464-1135-12358,15464,Level 1 - Use of Force,2017-04-27T13:00:00,X,1135,12358,Male,White,X,XX,1,2,6,6,53,20,2017-04-27,13:00:00,2017,04,27,04/2017,17,17/2017
7338,18184-1180-13905,18184,Level 1 - Use of Force,2017-11-10T16:30:00,C,1180,13905,Male,Black or African American,E,C3,1,2,3,1,7,4,2017-11-10,16:30:00,2017,11,10,11/2017,45,45/2017
7339,18285-2163-8963,18285,Level 1 - Use of Force,2017-11-17T06:47:00,B,2163,8963,Male,White,N,B2,1,2,6,2,3,3,2017-11-17,06:47:00,2017,11,17,11/2017,46,46/2017
7340,18118-1715-14350,18118,Level 1 - Use of Force,2017-11-07T08:35:00,O,1715,14350,Female,Black or African American,S,O1,1,1,3,3,35,14,2017-11-07,08:35:00,2017,11,07,11/2017,45,45/2017
7341,18119-390-14350,18119,Level 1 - Use of Force,2017-11-07T10:19:00,O,390,14350,Female,Black or African American,S,O1,1,1,3,3,35,14,2017-11-07,10:19:00,2017,11,07,11/2017,45,45/2017
7342,18121-1859-14350,18121,Level 1 - Use of Force,2017-11-07T10:19:00,O,1859,14350,Female,Black or African American,S,O1,1,1,3,3,35,14,2017-11-07,10:19:00,2017,11,07,11/2017,45,45/2017
7343,15345-1135-12297,15345,Level 1 - Use of Force,2017-04-21T13:50:00,X,1135,12297,Male,Black or African American,X,XX,1,2,3,6,53,20,2017-04-21,13:50:00,2017,04,21,04/2017,16,16/2017
7344,15353-1267-12298,15353,Level 1 - Use of Force,2017-04-21T17:10:00,X,1267,12298,Male,Black or African American,X,XX,1,2,3,6,53,20,2017-04-21,17:10:00,2017,04,21,04/2017,16,16/2017
7345,18320-1878-4644,18320,Level 1 - Use of Force,2017-11-19T12:07:00,C,1878,4644,Male,Black or African American,E,C2,1,2,3,1,6,4,2017-11-19,12:07:00,2017,11,19,11/2017,46,46/2017
7346,22419-2296-15889,22419,Level 1 - Use of Force,2018-03-17T19:40:00,C,2296,15889,Female,White,E,C2,1,1,6,1,6,4,2018-03-17,19:40:00,2018,03,17,03/2018,11,11/2018
7347,18383-2172-13464,18383,Level 1 - Use of Force,2017-11-25T12:30:00,K,2172,13464,Female,Black or African American,W,K3,1,1,3,5,25,10,2017-11-25,12:30:00,2017,11,25,11/2017,47,47/2017
7348,18384-1887-13464,18384,Level 1 - Use of Force,2017-11-25T12:30:00,K,1887,13464,Female,Black or African American,W,K3,1,1,3,5,25,10,2017-11-25,12:30:00,2017,11,25,11/2017,47,47/2017
7349,18918-1227-14936,18918,Level 1 - Use of Force,2017-12-30T22:57:00,S,1227,14936,Male,White,S,S1,1,2,6,3,44,17,2017-12-30,22:57:00,2017,12,30,12/2017,52,52/2017
7350,18942-2153-14953,18942,Level 1 - Use of Force,2018-01-01T02:00:00,B,2153,14953,Female,White,N,B2,1,1,6,2,3,3,2018-01-01,02:00:00,2018,01,01,01/2018,01,01/2018
7351,19191-2458-15178,19191,Level 1 - Use of Force,2018-01-17T16:05:00,S,2458,15178,Male,Black or African American,S,S2,1,2,3,3,45,17,2018-01-17,16:05:00,2018,01,17,01/2018,03,03/2018
7352,18850-456-14891,18850,Level 1 - Use of Force,2017-12-26T18:40:00,X,456,14891,Male,White,X,XX,1,2,6,6,53,20,2017-12-26,18:40:00,2017,12,26,12/2017,52,52/2017
7353,20117-1261-15513,20117,Level 1 - Use of Force,2018-02-07T18:00:00,F,1261,15513,Male,White,SW,F1,1,2,6,4,14,7,2018-02-07,18:00:00,2018,02,07,02/2018,06,06/2018
7354,19367-456-3441,19367,Level 1 - Use of Force,2018-01-27T17:00:00,S,456,3441,Male,White,S,S1,1,2,6,3,44,17,2018-01-27,17:00:00,2018,01,27,01/2018,04,04/2018
7355,19384-2183-15262,19384,Level 1 - Use of Force,2018-01-28T16:15:00,C,2183,15262,Female,White,E,C1,1,1,6,1,5,4,2018-01-28,16:15:00,2018,01,28,01/2018,04,04/2018
7356,19429-2300-15282,19429,Level 1 - Use of Force,2017-12-31T00:08:00,C,2300,15282,Male,White,E,C1,1,2,6,1,5,4,2017-12-31,00:08:00,2017,12,31,12/2017,52,52/2017
7357,19408-1265-15276,19408,Level 1 - Use of Force,2018-01-29T21:15:00,D,1265,15276,Female,White,W,D1,1,1,6,5,8,5,2018-01-29,21:15:00,2018,01,29,01/2018,05,05/2018
7358,19405-2344-1671,19405,Level 1 - Use of Force,2018-01-29T22:45:00,M,2344,1671,Male,White,W,M3,1,2,6,5,31,12,2018-01-29,22:45:00,2018,01,29,01/2018,05,05/2018
7359,19396-1882-14741,19396,Level 1 - Use of Force,2018-01-28T17:36:00,M,1882,14741,Male,White,W,M3,1,2,6,5,31,12,2018-01-28,17:36:00,2018,01,28,01/2018,04,04/2018
7360,20184-612-15498,20184,Level 2 - Use of Force,2018-02-10T15:47:00,K,612,15498,Male,Black or African American,W,K2,2,2,3,5,24,10,2018-02-10,15:47:00,2018,02,10,02/2018,06,06/2018
7361,21907-1738-11309,21907,Level 1 - Use of Force,2018-03-09T20:46:00,M,1738,11309,Male,Black or African American,W,M3,1,2,3,5,31,12,2018-03-09,20:46:00,2018,03,09,03/2018,10,10/2018
7362,21908-1881-11309,21908,Level 2 - Use of Force,2018-03-09T20:39:00,M,1881,11309,Male,Black or African American,W,M3,2,2,3,5,31,12,2018-03-09,20:39:00,2018,03,09,03/2018,10,10/2018
7363,19174-2153-15172,19174,Level 1 - Use of Force,2018-01-16T22:46:00,G,2153,15172,Female,Black or African American,E,G3,1,1,3,1,19,8,2018-01-16,22:46:00,2018,01,16,01/2018,03,03/2018
7364,19699-1729-15375,19699,Level 1 - Use of Force,2018-02-05T03:07:00,K,1729,15375,Male,White,W,K1,1,2,6,5,23,10,2018-02-05,03:07:00,2018,02,05,02/2018,06,06/2018
7365,19700-1473-15375,19700,Level 1 - Use of Force,2018-02-05T03:07:00,K,1473,15375,Male,White,W,K1,1,2,6,5,23,10,2018-02-05,03:07:00,2018,02,05,02/2018,06,06/2018
7366,19232-1608-15193,19232,Level 1 - Use of Force,2018-01-19T14:50:00,M,1608,15193,Female,White,W,M1,1,1,6,5,29,12,2018-01-19,14:50:00,2018,01,19,01/2018,03,03/2018
7367,19235-1572-15194,19235,Level 1 - Use of Force,2018-01-19T14:45:00,X,1572,15194,Male,Hispanic or Latino,X,XX,1,2,4,6,53,20,2018-01-19,14:45:00,2018,01,19,01/2018,03,03/2018
7368,19319-2179-15222,19319,Level 1 - Use of Force,2018-01-24T06:00:00,L,2179,15222,Male,Black or African American,N,L2,1,2,3,2,27,11,2018-01-24,06:00:00,2018,01,24,01/2018,04,04/2018
7369,19705-1172-15375,19705,Level 1 - Use of Force,2018-02-05T03:07:00,K,1172,15375,Male,White,W,K1,1,2,6,5,23,10,2018-02-05,03:07:00,2018,02,05,02/2018,06,06/2018
7370,30799-1607-17306,30799,Level 1 - Use of Force,2018-07-24T20:00:00,-,1607,17306,Male,White,W,E2,1,2,6,5,12,1,2018-07-24,20:00:00,2018,07,24,07/2018,30,30/2018
7371,28302-1261-16853,28302,Level 1 - Use of Force,2018-06-12T19:30:00,-,1261,16853,Female,Black or African American,W,E2,1,1,3,5,12,1,2018-06-12,19:30:00,2018,06,12,06/2018,24,24/2018
7372,29713-2423-17134,29713,Level 1 - Use of Force,2018-07-05T13:15:00,-,2423,17134,Male,White,W,E2,1,2,6,5,12,1,2018-07-05,13:15:00,2018,07,05,07/2018,27,27/2018
7373,30358-1692-17225,30358,Level 1 - Use of Force,2018-07-14T11:30:00,-,1692,17225,Male,White,W,E2,1,2,6,5,12,1,2018-07-14,11:30:00,2018,07,14,07/2018,28,28/2018
7374,30251-1708-7729,30251,Level 1 - Use of Force,2018-07-14T20:24:00,-,1708,7729,Female,White,W,E2,1,1,6,5,12,1,2018-07-14,20:24:00,2018,07,14,07/2018,28,28/2018
7375,30278-1729-17213,30278,Level 1 - Use of Force,2018-07-15T21:53:00,-,1729,17213,Female,White,W,E2,1,1,6,5,12,1,2018-07-15,21:53:00,2018,07,15,07/2018,28,28/2018
7376,30279-2439-17215,30279,Level 1 - Use of Force,2018-07-15T21:52:00,-,2439,17215,Female,White,W,E2,1,1,6,5,12,1,2018-07-15,21:52:00,2018,07,15,07/2018,28,28/2018
7377,30634-1878-17270,30634,Level 1 - Use of Force,2018-07-21T18:55:00,-,1878,17270,Female,White,W,E2,1,1,6,5,12,1,2018-07-21,18:55:00,2018,07,21,07/2018,29,29/2018
7378,30423-1101-16299,30423,Level 1 - Use of Force,2018-07-17T21:45:00,-,1101,16299,Female,White,W,E2,1,1,6,5,12,1,2018-07-17,21:45:00,2018,07,17,07/2018,29,29/2018
7379,30463-1252-17238,30463,Level 1 - Use of Force,2018-07-18T10:33:00,-,1252,17238,Female,White,W,E2,1,1,6,5,12,1,2018-07-18,10:33:00,2018,07,18,07/2018,29,29/2018
7380,30481-1254-12463,30481,Level 1 - Use of Force,2018-07-19T02:07:00,-,1254,12463,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-07-19,02:07:00,2018,07,19,07/2018,29,29/2018
7381,28899-2095-16957,28899,Level 2 - Use of Force,2018-06-21T18:07:00,-,2095,16957,Male,White,W,E2,2,2,6,5,12,1,2018-06-21,18:07:00,2018,06,21,06/2018,25,25/2018
7382,28901-1559-16957,28901,Level 1 - Use of Force,2018-06-21T18:06:00,-,1559,16957,Male,White,W,E2,1,2,6,5,12,1,2018-06-21,18:06:00,2018,06,21,06/2018,25,25/2018
7383,30711-2233-17294,30711,Level 1 - Use of Force,2018-07-23T05:45:00,-,2233,17294,Female,Hispanic or Latino,W,E2,1,1,4,5,12,1,2018-07-23,05:45:00,2018,07,23,07/2018,30,30/2018
7384,30926-648-17324,30926,Level 1 - Use of Force,2018-07-26T12:35:00,-,648,17324,Female,White,W,E2,1,1,6,5,12,1,2018-07-26,12:35:00,2018,07,26,07/2018,30,30/2018
7385,30629-2199-17267,30629,Level 1 - Use of Force,2018-07-21T17:26:00,-,2199,17267,Male,White,W,E2,1,2,6,5,12,1,2018-07-21,17:26:00,2018,07,21,07/2018,29,29/2018
7386,30630-2143-17267,30630,Level 1 - Use of Force,2018-07-21T17:30:00,-,2143,17267,Male,White,W,E2,1,2,6,5,12,1,2018-07-21,17:30:00,2018,07,21,07/2018,29,29/2018
7387,30667-1773-17282,30667,Level 1 - Use of Force,2018-07-22T16:00:00,-,1773,17282,Female,White,W,E2,1,1,6,5,12,1,2018-07-22,16:00:00,2018,07,22,07/2018,29,29/2018
7388,30672-2456-17285,30672,Level 1 - Use of Force,2018-07-22T20:03:00,-,2456,17285,Male,White,W,E2,1,2,6,5,12,1,2018-07-22,20:03:00,2018,07,22,07/2018,29,29/2018
7389,29654-1762-17114,29654,Level 2 - Use of Force,2018-07-04T11:58:00,-,1762,17114,Female,Asian,W,E2,2,1,2,5,12,1,2018-07-04,11:58:00,2018,07,04,07/2018,27,27/2018
7390,18642-1611-14783,18642,Level 1 - Use of Force,2017-12-13T01:10:00,J,1611,14783,Male,Black or African American,N,J3,1,2,3,2,22,9,2017-12-13,01:10:00,2017,12,13,12/2017,50,50/2017
7391,18725-2147-14803,18725,Level 1 - Use of Force,2017-12-15T11:40:00,W,2147,14803,Male,Black or African American,SW,W2,1,2,3,4,51,19,2017-12-15,11:40:00,2017,12,15,12/2017,50,50/2017
7392,17283-1709-8236,17283,Level 1 - Use of Force,2017-09-10T21:48:00,R,1709,8236,Male,Black or African American,S,R2,1,2,3,3,42,16,2017-09-10,21:48:00,2017,09,10,09/2017,36,36/2017
7393,18733-1768-14816,18733,Level 1 - Use of Force,2017-12-16T02:46:00,D,1768,14816,Male,White,W,D1,1,2,6,5,8,5,2017-12-16,02:46:00,2017,12,16,12/2017,50,50/2017
7394,18734-1866-14816,18734,Level 1 - Use of Force,2017-12-16T02:43:00,D,1866,14816,Male,White,W,D1,1,2,6,5,8,5,2017-12-16,02:43:00,2017,12,16,12/2017,50,50/2017
7395,18734-1866-14817,18734,Level 1 - Use of Force,2017-12-16T02:43:00,D,1866,14817,Male,White,W,D1,1,2,6,5,8,5,2017-12-16,02:43:00,2017,12,16,12/2017,50,50/2017
7396,18933-2350-14948,18933,Level 1 - Use of Force,2018-01-01T01:00:00,U,2350,14948,Male,Black or African American,N,U1,1,2,3,2,47,18,2018-01-01,01:00:00,2018,01,01,01/2018,01,01/2018
7397,18824-2209-14877,18824,Level 1 - Use of Force,2017-12-23T02:10:00,U,2209,14877,Female,White,N,U3,1,1,6,2,49,18,2017-12-23,02:10:00,2017,12,23,12/2017,51,51/2017
7398,21909-1137-11309,21909,Level 2 - Use of Force,2018-03-09T21:19:00,-,1137,11309,Male,Black or African American,W,E2,2,2,3,5,12,1,2018-03-09,21:19:00,2018,03,09,03/2018,10,10/2018
7399,22388-2099-11309,22388,Level 2 - Use of Force,2018-03-09T20:19:00,-,2099,11309,Male,Black or African American,W,E2,2,2,3,5,12,1,2018-03-09,20:19:00,2018,03,09,03/2018,10,10/2018
7400,24703-1824-5488,24703,Level 1 - Use of Force,2018-04-20T13:24:00,-,1824,5488,Female,White,W,E2,1,1,6,5,12,1,2018-04-20,13:24:00,2018,04,20,04/2018,16,16/2018
7401,24704-1765-16253,24704,Level 1 - Use of Force,2018-04-20T13:17:00,-,1765,16253,Male,White,W,E2,1,2,6,5,12,1,2018-04-20,13:17:00,2018,04,20,04/2018,16,16/2018
7402,24708-1747-16253,24708,Level 1 - Use of Force,2018-04-20T13:17:00,-,1747,16253,Male,White,W,E2,1,2,6,5,12,1,2018-04-20,13:17:00,2018,04,20,04/2018,16,16/2018
7403,23034-2154-15892,23034,Level 1 - Use of Force,2018-03-27T11:58:00,-,2154,15892,Male,White,W,E2,1,2,6,5,12,1,2018-03-27,11:58:00,2018,03,27,03/2018,13,13/2018
7404,23871-671-16146,23871,Level 1 - Use of Force,2018-04-09T06:55:00,-,671,16146,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-04-09,06:55:00,2018,04,09,04/2018,15,15/2018
7405,24060-2344-10976,24060,Level 1 - Use of Force,2018-04-09T22:34:00,-,2344,10976,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-04-09,22:34:00,2018,04,09,04/2018,15,15/2018
7406,23541-2160-16081,23541,Level 1 - Use of Force,2018-04-03T09:22:00,-,2160,16081,Male,White,W,E2,1,2,6,5,12,1,2018-04-03,09:22:00,2018,04,03,04/2018,14,14/2018
7407,23838-1618-16143,23838,Level 2 - Use of Force,2018-04-08T21:28:00,-,1618,16143,Female,Black or African American,W,E2,2,1,3,5,12,1,2018-04-08,21:28:00,2018,04,08,04/2018,14,14/2018
7408,21918-2238-15805,21918,Level 2 - Use of Force,2018-03-10T02:12:00,-,2238,15805,Male,American Indian/Alaska Native,W,E2,2,2,1,5,12,1,2018-03-10,02:12:00,2018,03,10,03/2018,10,10/2018
7409,14048-1832-7472,14048,Level 2 - Use of Force,2017-01-10T04:11:00,G,1832,7472,Male,Hispanic or Latino,E,G1,2,2,4,1,17,8,2017-01-10,04:11:00,2017,01,10,01/2017,02,02/2017
7410,14053-1787-7472,14053,Level 2 - Use of Force,2017-01-10T04:23:00,G,1787,7472,Male,Hispanic or Latino,E,G1,2,2,4,1,17,8,2017-01-10,04:23:00,2017,01,10,01/2017,02,02/2017
7411,14054-2240-7472,14054,Level 2 - Use of Force,2017-01-10T04:23:00,G,2240,7472,Male,Hispanic or Latino,E,G1,2,2,4,1,17,8,2017-01-10,04:23:00,2017,01,10,01/2017,02,02/2017
7412,14051-1890-11527,14051,Level 2 - Use of Force,2017-01-10T04:11:00,G,1890,11527,Male,White,E,G1,2,2,6,1,17,8,2017-01-10,04:11:00,2017,01,10,01/2017,02,02/2017
7413,14353-1638-6713,14353,Level 2 - Use of Force,2017-02-02T14:55:00,J,1638,6713,Male,White,N,J1,2,2,6,2,20,9,2017-02-02,14:55:00,2017,02,02,02/2017,05,05/2017
7414,14297-2182-5005,14297,Level 2 - Use of Force,2017-01-30T12:26:00,Q,2182,5005,Male,White,W,Q1,2,2,6,5,38,15,2017-01-30,12:26:00,2017,01,30,01/2017,05,05/2017
7415,14960-1709-12094,14960,Level 1 - Use of Force,2017-03-26T01:20:00,S,1709,12094,Male,Black or African American,S,S2,1,2,3,3,45,17,2017-03-26,01:20:00,2017,03,26,03/2017,12,12/2017
7416,18301-1873-14423,18301,Level 1 - Use of Force,2017-11-17T23:12:00,N,1873,14423,Male,White,N,N3,1,2,6,2,34,13,2017-11-17,23:12:00,2017,11,17,11/2017,46,46/2017
7417,18303-1780-14423,18303,Level 1 - Use of Force,2017-11-17T23:12:00,N,1780,14423,Male,White,N,N3,1,2,6,2,34,13,2017-11-17,23:12:00,2017,11,17,11/2017,46,46/2017
7418,15572-1781-12411,15572,Level 2 - Use of Force,2017-05-08T02:30:00,N,1781,12411,Male,Hispanic or Latino,N,N3,2,2,4,2,34,13,2017-05-08,02:30:00,2017,05,08,05/2017,19,19/2017
7419,15599-1792-12438,15599,Level 2 - Use of Force,2017-05-10T12:41:00,R,1792,12438,Male,Asian,S,R1,2,2,2,3,41,16,2017-05-10,12:41:00,2017,05,10,05/2017,19,19/2017
7420,15600-1796-12438,15600,Level 2 - Use of Force,2017-05-10T12:41:00,R,1796,12438,Male,Asian,S,R1,2,2,2,3,41,16,2017-05-10,12:41:00,2017,05,10,05/2017,19,19/2017
7421,14893-1134-12044,14893,Level 1 - Use of Force,2017-03-16T05:25:00,X,1134,12044,Male,Nat Hawaiian/Oth Pac Islander,X,XX,1,2,5,6,53,20,2017-03-16,05:25:00,2017,03,16,03/2017,11,11/2017
